Country,DevType,WorkExp,actual,pred_ridge,pred_gbm,error
DEU,"Developer, embedded applications or devices",12.0,87011.0,83857.0,96956.0,9945.0
COL,Data or business analyst,2.0,5383.0,26385.0,14026.0,8643.0
DEU,"Developer, full-stack",30.0,69609.0,80127.0,69325.0,-284.0
USA,"Developer, full-stack",13.0,75000.0,169817.0,190697.0,115697.0
USA,"Developer, back-end",27.0,150000.0,212773.0,197662.0,47662.0
DEU,"Developer, full-stack",3.0,36893.0,57056.0,48034.0,11141.0
USA,"Developer, desktop or enterprise applications",34.0,150000.0,212498.0,134419.0,-15581.0
DZA,"Developer, full-stack",6.0,23114.0,27234.0,11069.0,-12045.0
GBR,"Developer, back-end",35.0,73262.0,118430.0,126706.0,53444.0
DEU,"Developer, full-stack",3.0,46406.0,58248.0,51535.0,5129.0
ZAF,"Architect, software or solutions",8.0,54124.0,39204.0,76497.0,22373.0
FRA,Product manager,6.0,62648.0,58205.0,68073.0,5425.0
USA,"Developer, mobile",30.0,220000.0,200841.0,167328.0,-52672.0
USA,"Developer, back-end",10.0,179000.0,138056.0,178901.0,-99.0
IND,"Founder, technology or otherwise",10.0,4650.0,13815.0,12385.0,7735.0
NOR,Cloud infrastructure engineer,13.0,109367.0,103103.0,114879.0,5512.0
USA,Data engineer,1.0,107000.0,83889.0,53520.0,-53480.0
BRA,"Developer, full-stack",24.0,45873.0,30784.0,43888.0,-1985.0
IND,AI/ML engineer,4.0,18598.0,25710.0,37333.0,18735.0
ESP,"Developer, full-stack",12.0,49886.0,52644.0,75050.0,25164.0
SVK,"Developer, full-stack",17.0,116015.0,78470.0,69748.0,-46267.0
ITA,"Developer, front-end",4.0,37125.0,40584.0,39178.0,2053.0
DEU,"Architect, software or solutions",30.0,92812.0,158692.0,90677.0,-2135.0
NOR,Cloud infrastructure engineer,26.0,138358.0,89491.0,100444.0,-37914.0
NOR,"Developer, mobile",19.0,74120.0,95124.0,77207.0,3087.0
SWE,"Developer, back-end",2.0,47799.0,73188.0,68155.0,20356.0
NLD,Data engineer,28.0,174022.0,78600.0,82143.0,-91879.0
USA,"Developer, back-end",3.0,112000.0,122006.0,92883.0,-19117.0
CZE,"Architect, software or solutions",10.0,24339.0,58137.0,67823.0,43484.0
GRC,"Developer, front-end",26.0,69609.0,82185.0,87615.0,18006.0
BRA,"Developer, full-stack",9.0,74271.0,34968.0,40368.0,-33903.0
USA,"Developer, embedded applications or devices",13.0,120000.0,141199.0,163654.0,43654.0
DNK,"Developer, full-stack",38.0,146189.0,101941.0,99860.0,-46329.0
DEU,DevOps engineer or professional,11.0,68291.0,68920.0,92107.0,23816.0
USA,"Architect, software or solutions",39.0,159000.0,283336.0,183814.0,24814.0
NLD,DevOps engineer or professional,7.0,73089.0,68049.0,69442.0,-3647.0
USA,"Developer, embedded applications or devices",6.0,88000.0,86547.0,110929.0,22929.0
PAK,"Developer, mobile",3.0,4916.0,9937.0,5713.0,797.0
USA,"Developer, embedded applications or devices",15.0,185000.0,111865.0,142182.0,-42818.0
USA,"Developer, full-stack",5.0,5000.0,123933.0,83154.0,78154.0
CHN,"Developer, desktop or enterprise applications",3.0,300000.0,18851.0,11954.0,-288046.0
GBR,"Developer, front-end",,43565.0,66397.0,50488.0,6923.0
MYS,"Developer, desktop or enterprise applications",13.0,40056.0,35693.0,23656.0,-16400.0
BRA,Other (please specify):,9.0,32767.0,28956.0,36060.0,3293.0
CZE,"Developer, full-stack",25.0,35104.0,84703.0,95813.0,60709.0
USA,"Developer, full-stack",1.0,88000.0,88471.0,69684.0,-18316.0
ZAF,"Developer, full-stack",5.0,50000.0,28464.0,23031.0,-26969.0
USA,"Developer, back-end",41.0,245000.0,327392.0,256304.0,11304.0
BEL,"Founder, technology or otherwise",20.0,126340.0,102046.0,117140.0,-9200.0
SWE,"Architect, software or solutions",25.0,68134.0,70422.0,75422.0,7288.0
GBR,"Senior executive (C-suite, VP, etc.)",7.0,54457.0,94614.0,96114.0,41657.0
USA,Engineering manager,14.0,140000.0,179765.0,202644.0,62644.0
USA,"Developer, full-stack",12.0,120000.0,125772.0,130486.0,10486.0
AUS,Data engineer,37.0,97514.0,172789.0,117079.0,19565.0
FRA,"Founder, technology or otherwise",6.0,11601.0,66733.0,62844.0,51243.0
SWE,Data scientist,5.0,73375.0,69439.0,81708.0,8333.0
DEU,"Developer, desktop or enterprise applications",14.0,116015.0,104980.0,123809.0,7794.0
BEL,"Developer, full-stack",14.0,90491.0,53891.0,60836.0,-29655.0
FIN,"Architect, software or solutions",20.0,1740220.0,127365.0,143970.0,-1596250.0
TUN,"Developer, back-end",4.0,1358.0,12284.0,26314.0,24956.0
SWE,"Developer, full-stack",18.0,83857.0,100013.0,83006.0,-851.0
DNK,AI/ML engineer,15.0,155521.0,151514.0,151823.0,-3698.0
USA,"Developer, full-stack",25.0,162000.0,145283.0,140946.0,-21054.0
ITA,"Architect, software or solutions",20.0,67289.0,60441.0,55308.0,-11981.0
CHN,"Developer, front-end",18.0,16714.0,30011.0,84535.0,67821.0
ESP,Applied scientist,2.0,23203.0,44463.0,38634.0,15431.0
BRA,"Architect, software or solutions",13.0,28216.0,38345.0,55058.0,26842.0
NLD,"Developer, full-stack",4.0,54527.0,44926.0,40498.0,-14029.0
USA,"Developer, QA or test",18.0,200000.0,168462.0,187954.0,-12046.0
CHE,DevOps engineer or professional,3.0,130193.0,98261.0,55567.0,-74626.0
SVK,"Architect, software or solutions",18.0,232029.0,111546.0,125862.0,-106167.0
AUT,"Developer, front-end",15.0,69609.0,91977.0,94226.0,24617.0
DNK,"Developer, full-stack",30.0,217729.0,188374.0,150176.0,-67553.0
POL,"Developer, back-end",15.0,6550.0,76865.0,100411.0,93861.0
USA,"Developer, back-end",7.0,178000.0,145058.0,126292.0,-51708.0
USA,"Developer, full-stack",10.0,110000.0,167297.0,194921.0,84921.0
MEX,"Developer, full-stack",15.0,18950.0,27791.0,42012.0,23062.0
GBR,AI/ML engineer,12.0,272283.0,111721.0,140318.0,-131965.0
USA,"Developer, mobile",9.0,110000.0,119039.0,140129.0,30129.0
SWE,"Architect, software or solutions",15.0,73375.0,94553.0,98365.0,24990.0
GBR,Other (please specify):,1.0,51407.0,102787.0,69650.0,18243.0
AUS,"Developer, full-stack",28.0,130019.0,145796.0,118640.0,-11379.0
USA,"Developer, back-end",12.0,121000.0,165231.0,203256.0,82256.0
CAN,"Developer, front-end",22.0,91198.0,121529.0,97814.0,6616.0
FRA,"Senior executive (C-suite, VP, etc.)",7.0,116015.0,78605.0,96999.0,-19016.0
USA,"Developer, full-stack",13.0,130000.0,127020.0,139967.0,9967.0
ESP,"Developer, back-end",8.0,45246.0,72704.0,80354.0,35108.0
FRA,"Developer, full-stack",24.0,131445.0,65396.0,72915.0,-58530.0
CAN,"Developer, full-stack",9.0,145166.0,99455.0,106110.0,-39056.0
DEU,"Developer, back-end",7.0,34804.0,101427.0,91687.0,56883.0
USA,Data engineer,6.0,180000.0,144414.0,141409.0,-38591.0
MEX,"Developer, back-end",11.0,2106.0,33018.0,49884.0,47778.0
CHE,"Architect, software or solutions",25.0,210788.0,289479.0,192866.0,-17922.0
DEU,"Developer, desktop or enterprise applications",35.0,150819.0,139560.0,97330.0,-53489.0
GBR,"Developer, mobile",39.0,84408.0,116660.0,113420.0,29012.0
GBR,"Developer, full-stack",10.0,97886.0,79747.0,96735.0,-1151.0
GBR,"Developer, back-end",10.0,72155.0,102720.0,109379.0,37224.0
SWE,"Developer, game or graphics",16.0,78616.0,67084.0,82424.0,3808.0
LTU,"Developer, back-end",15.0,87011.0,61472.0,72672.0,-14339.0
VNM,"Developer, full-stack",2.0,8407.0,22825.0,15349.0,6942.0
DEU,"Developer, full-stack",18.0,75410.0,82675.0,90233.0,14823.0
DEU,"Developer, full-stack",17.0,104413.0,88745.0,96473.0,-7940.0
USA,"Developer, front-end",14.0,275000.0,160084.0,170046.0,-104954.0
USA,"Developer, full-stack",13.0,150000.0,137654.0,141720.0,-8280.0
CAN,"Developer, full-stack",18.0,86820.0,76143.0,70157.0,-16663.0
TUR,"Developer, full-stack",7.0,30297.0,19693.0,26838.0,-3459.0
ARG,"Developer, AI apps or physical AI",10.0,99935.0,28419.0,46122.0,-53813.0
PRT,"Developer, desktop or enterprise applications",15.0,93972.0,44688.0,59923.0,-34049.0
DEU,"Developer, full-stack",17.0,98612.0,92121.0,90951.0,-7661.0
USA,"Developer, mobile",14.0,130000.0,126330.0,147836.0,17836.0
GRC,Engineering manager,10.0,89331.0,88233.0,99197.0,9866.0
DEU,"Developer, full-stack",8.0,63808.0,41486.0,61305.0,-2503.0
DEU,Other (please specify):,8.0,104413.0,95050.0,88427.0,-15986.0
IND,"Developer, full-stack",3.0,20342.0,14642.0,11332.0,-9010.0
USA,"Developer, full-stack",8.0,165000.0,111572.0,159536.0,-5464.0
IND,"Developer, AI apps or physical AI",4.0,8137.0,13710.0,18455.0,10318.0
USA,"Architect, software or solutions",33.0,180000.0,294029.0,199115.0,19115.0
PRT,"Developer, embedded applications or devices",23.0,34804.0,40300.0,51173.0,16369.0
DEU,Academic researcher,6.0,64040.0,47210.0,57309.0,-6731.0
DEU,AI/ML engineer,6.0,85851.0,105991.0,111019.0,25168.0
BRA,Data engineer,7.0,36407.0,41962.0,28482.0,-7925.0
USA,"Developer, back-end",14.0,200000.0,132617.0,142813.0,-57187.0
IND,AI/ML engineer,20.0,1162.0,24453.0,31484.0,30322.0
USA,Applied scientist,13.0,160000.0,140562.0,136640.0,-23360.0
CAN,"Developer, front-end",10.0,87550.0,91735.0,101075.0,13525.0
USA,"Developer, full-stack",20.0,215000.0,152180.0,141557.0,-73443.0
EGY,"Developer, mobile",6.0,12223.0,10054.0,6813.0,-5410.0
NLD,"Developer, back-end",10.0,69609.0,72363.0,78873.0,9264.0
PRT,"Developer, full-stack",29.0,290037.0,52787.0,58467.0,-231570.0
USA,"Developer, mobile",31.0,152000.0,199578.0,172486.0,20486.0
USA,"Developer, back-end",17.0,166200.0,182283.0,185712.0,19512.0
GBR,Data or business analyst,20.0,65348.0,99479.0,104025.0,38677.0
ESP,"Architect, software or solutions",28.0,60328.0,78026.0,72305.0,11977.0
ESP,"Developer, mobile",13.0,127616.0,63675.0,85316.0,-42300.0
NLD,"Developer, full-stack",15.0,69764.0,62383.0,78942.0,9178.0
DEU,"Developer, full-stack",10.0,34804.0,64302.0,75323.0,40519.0
FIN,"Developer, full-stack",6.0,60328.0,59419.0,61412.0,1084.0
USA,"Developer, full-stack",20.0,130000.0,143831.0,170608.0,40608.0
TUR,"Architect, software or solutions",17.0,88368.0,29359.0,52314.0,-36054.0
USA,"Developer, embedded applications or devices",6.0,60000.0,87627.0,112475.0,52475.0
USA,"Developer, front-end",22.0,116000.0,188103.0,143198.0,27198.0
DEU,"Developer, full-stack",10.0,67289.0,100346.0,101097.0,33808.0
CZE,"Developer, full-stack",11.0,79570.0,82308.0,103893.0,24323.0
USA,Data engineer,2.0,117000.0,162296.0,97807.0,-19193.0
ITA,Product manager,23.0,116015.0,57755.0,60018.0,-55997.0
USA,"Developer, back-end",7.0,300000.0,165759.0,165614.0,-134386.0
USA,"Developer, mobile",8.0,250000.0,135915.0,145614.0,-104386.0
DEU,"Developer, full-stack",21.0,64968.0,100461.0,78914.0,13946.0
DNK,"Developer, back-end",3.0,83981.0,73368.0,50889.0,-33092.0
DNK,Applied scientist,4.0,110109.0,85558.0,67290.0,-42819.0
ROU,"Architect, software or solutions",13.0,116015.0,82105.0,91855.0,-24160.0
CZE,"Developer, full-stack",13.0,32764.0,57983.0,79537.0,46773.0
FIN,"Developer, embedded applications or devices",15.0,87591.0,61615.0,80265.0,-7326.0
NOR,"Developer, full-stack",16.0,113651.0,89005.0,85783.0,-27868.0
UKR,AI/ML engineer,5.0,71899.0,28788.0,60704.0,-11195.0
USA,"Developer, embedded applications or devices",15.0,180000.0,157952.0,177365.0,-2635.0
AUS,Cloud infrastructure engineer,4.0,115717.0,66207.0,39265.0,-76452.0
ESP,"Developer, game or graphics",14.0,62648.0,71938.0,88139.0,25491.0
USA,"Developer, front-end",3.0,100000.0,103210.0,83262.0,-16738.0
USA,Cloud infrastructure engineer,12.0,170000.0,170868.0,272709.0,102709.0
USA,"Developer, back-end",28.0,185000.0,188705.0,121816.0,-63184.0
GBR,"Developer, full-stack",2.0,272283.0,74480.0,67480.0,-204803.0
USA,Data engineer,8.0,135000.0,180919.0,186574.0,51574.0
SWE,"Developer, full-stack",6.0,41929.0,41669.0,59992.0,18063.0
CHE,"Developer, desktop or enterprise applications",30.0,161191.0,183652.0,157964.0,-3227.0
ARG,"Developer, back-end",6.0,13649.0,22484.0,14710.0,1061.0
USA,"Developer, full-stack",15.0,120000.0,119519.0,153471.0,33471.0
POL,"Developer, full-stack",15.0,62221.0,67465.0,77878.0,15657.0
NZL,"Developer, front-end",2.0,42165.0,47169.0,35670.0,-6495.0
DEU,"Developer, full-stack",13.0,70305.0,79521.0,88170.0,17865.0
CHN,"Developer, desktop or enterprise applications",19.0,41786.0,22362.0,38286.0,-3500.0
IND,"Developer, full-stack",10.0,92992.0,19746.0,19166.0,-73826.0
RUS,DevOps engineer or professional,7.0,55503.0,73454.0,116967.0,61464.0
COL,"Developer, back-end",13.0,140000.0,34878.0,51721.0,-88279.0
NZL,"Developer, full-stack",28.0,108424.0,70027.0,77087.0,-31337.0
GBR,"Developer, back-end",10.0,132057.0,92950.0,106279.0,-25778.0
AUS,"Developer, game or graphics",4.0,74761.0,66678.0,59626.0,-15135.0
SVN,"Developer, full-stack",13.0,278435.0,65954.0,92995.0,-185440.0
UKR,"Developer, front-end",3.0,14322.0,21995.0,8365.0,-5957.0
GBR,"Developer, front-end",15.0,68071.0,74082.0,73578.0,5507.0
DEU,"Developer, full-stack",15.0,16242.0,67016.0,83201.0,66959.0
BEL,"Developer, back-end",10.0,81210.0,92444.0,91327.0,10117.0
USA,"Developer, front-end",30.0,104000.0,118276.0,124876.0,20876.0
ARE,"Developer, mobile",12.0,130703.0,57242.0,78580.0,-52123.0
CHE,"Developer, full-stack",15.0,142592.0,190970.0,179827.0,37235.0
AUT,"Developer, back-end",9.0,58007.0,60644.0,69415.0,11408.0
RUS,"Architect, software or solutions",36.0,150819.0,139053.0,106095.0,-44724.0
CZE,"Developer, full-stack",8.0,28083.0,50519.0,61223.0,33140.0
ITA,"Developer, full-stack",3.0,31324.0,33354.0,40995.0,9671.0
DEU,"Developer, embedded applications or devices",24.0,111374.0,144895.0,139329.0,27955.0
PRY,"Developer, full-stack",15.0,96000.0,32527.0,41406.0,-54594.0
